AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	1777	1.0	-11.345000267028809	8.694126	0.8000001	-23.12	99.25	-21.989396158854166	2.801492	-16.325655	-27.437023	853440	0.4935121536254883	5.393285751342773	0.11688318103551865	365.0501708984375	0.20533481240272522	0.08854246884584427	0.2530120611190796	0.0	40.0	54739.20629429817
0	1778	2.0	-24.183999633789064	20.59821	-1.3199999	-54.07	86.2	-21.392667643229167	3.7008061	-14.773147	-27.06892	853920	0.25832998752593994	17.92351531982422	0.07532331347465515	602.9481811523438	0.2477133721113205	-0.013263996690511703	0.0882352963089943	62.0	40.0	54769.56995820999
0	1779	3.0	-9.483999633789063	13.97681	1.9	-36.46	78.0	-17.77218017578125	3.2374063	-12.079734	-25.218147	854400	0.21704329550266266	51.14905548095703	0.05363095924258232	207.93992614746094	0.28281402587890625	0.11080501228570938	0.31111112236976624	0.0	40.0	54799.408224105835
0	1780	1.0	-21.375	16.443588	-2.79	-47.78	99.5	-19.564872233072915	2.528313	-13.685708	-24.639177	854880	0.2231331765651703	4.7765727043151855	0.05317557975649834	342.7391662597656	0.43341711163520813	0.018250055611133575	0.19512194395065308	0.0	40.0	54829.57610988617
0	1781	0.0	-22.997499465942383	11.7438545	-12.96	-43.0	120.0	-19.461279296875	4.0410185	-13.299037	-27.314928	855360	0.3149697780609131	18.651317596435547	0.0737212672829628	215.30091857910156	0.20853501558303833	0.004252560902386904	0.0833333358168602	29.0	40.0	54859.52199077606
0	1782	1.0	-25.579999923706055	18.682262	-5.8	-54.5	115.25	-19.209116617838543	3.4295425	-11.092476	-24.714533	855840	0.3432673215866089	36.70994186401367	0.11609218269586563	544.8504028320312	0.15347692370414734	0.016586799174547195	0.07500000298023224	0.0	40.0	54889.56153154373
0	1783	3.0	-16.61999969482422	18.444054	-0.69	-51.19	81.6	-19.274601236979166	2.9633067	-14.162508	-25.727335	856320	0.227675199508667	60.82609176635742	0.039829324930906296	187.46009826660156	0.15657030045986176	0.025487516075372696	0.07500000298023224	0.0	40.0	54919.81962609291
0	1784	0.0	-26.502500534057617	7.0518737	-17.01	-35.52	120.0	-20.287892659505207	3.8218105	-13.996227	-29.940214	856800	0.1335074007511139	13.110384941101074	0.23822976648807526	706.044921875	0.2607799768447876	0.07153191417455673	0.15833333134651184	76.0	40.0	54949.763981342316
0	1785	0.0	-22.110000610351562	4.5567913	-16.220001	-28.85	120.0	-19.748649088541665	3.1809409	-14.551589	-26.030233	857280	0.0876481905579567	7.992875099182129	0.06703925132751465	255.39694213867188	0.19690434634685516	0.16021230816841125	0.18333333730697632	49.0	40.0	54978.89609837532
0	1786	0.0	-21.657501220703125	7.1463747	-14.2699995	-32.77	120.0	-19.221687825520835	3.086856	-13.696554	-24.898378	857760	0.08951324224472046	4.694971561431885	0.06530836224555969	396.5531005859375	0.1341874599456787	0.03504865989089012	0.09166666865348816	49.0	40.0	55008.91280794144
0	1787	0.0	-34.59000015258789	18.516891	-7.5	-55.68	120.0	-20.49298095703125	2.5758848	-15.347555	-24.847466	858240	0.7074762582778931	65.28922271728516	0.0855480208992958	697.4954223632812	0.15888766944408417	0.08560465276241302	0.13333334028720856	115.0	40.0	55038.33294558525
0	1788	2.0	-18.875999450683594	11.931326	0.1	-31.56	93.6	-20.872635904947916	3.9903111	-15.517545	-31.08261	858720	0.10664099454879761	29.263147354125977	0.08957842737436295	1008.1185913085938	0.3775566518306732	0.02004373073577881	0.3571428656578064	24.0	40.0	55068.81776213646
0	1789	3.0	-11.073333740234375	8.617327	1.13	-24.300001	80.0	-19.55208943684896	2.515631	-14.926477	-24.906446	859200	-0.007238114718347788	38.85093307495117	0.054137419909238815	585.7993774414062	0.03406225144863129	-0.007557657081633806	0.0	0.0	40.0	55098.951736450195
0	1790	3.0	-15.765000661214193	16.24186	-0.62	-45.88	77.0	-18.010203043619793	2.3372157	-13.360027	-23.391994	859680	-0.04814892262220383	1.049175500869751	0.14257052540779114	555.8761596679688	0.08884882181882858	-0.0335664227604866	0.0555555559694767	0.0	40.0	55129.18750357628
0	1791	0.0	-29.26500129699707	7.1202726	-18.32	-38.04	120.0	-18.203413899739584	2.245223	-14.133758	-23.40575	860160	0.24219787120819092	48.248069763183594	0.1184980571269989	713.580810546875	0.22038762271404266	0.11070432513952255	0.20000000298023224	0.0	40.0	55159.0032954216
0	1792	3.0	-9.76199951171875	9.950312	1.1800001	-24.97	82.4	-19.050081380208333	2.3380575	-15.605851	-26.20445	860640	0.24865883588790894	108.4622573852539	0.015089121647179127	229.36216735839844	0.24926835298538208	0.0020799445919692516	0.16814158856868744	0.0	40.0	55188.947449445724
0	1793	0.0	-17.477500915527344	7.6721263	-9.6	-29.94	120.0	-18.589786783854166	2.1234853	-13.723016	-22.530603	861120	0.23793083429336548	12.10791015625	0.051892053335905075	367.2900085449219	0.24185217916965485	0.055682793259620667	0.1666666716337204	0.0	40.0	55218.93610048294
0	1794	3.0	-12.585000356038412	15.261959	1.87	-41.05	70.66666666666667	-18.900388590494792	3.691881	-12.076286	-28.907713	861600	0.05900738015770912	7.106537818908691	0.04375738650560379	279.9383544921875	0.30037379264831543	-0.07240123301744461	0.3076923191547394	40.0	40.0	55249.146384477615
0	1795	1.0	-19.250001907348633	11.411759	-7.79	-31.380001	109.25	-18.527646891276042	3.0219529	-13.431454	-25.36522	862080	0.190024733543396	0.5106931328773499	0.0676039308309555	613.3237915039062	0.0775194987654686	0.05405246466398239	0.11627907305955887	54.0	40.0	55278.896887779236
0	1796	2.0	-16.682498931884766	13.820475	0.17000003	-37.62	92.0	-17.705928548177084	2.5380118	-11.577589	-26.212606	862560	0.34363776445388794	57.146419525146484	0.07138146460056305	692.2684326171875	0.2221939116716385	0.15978088974952698	0.2916666567325592	1.0	40.0	55308.85942029953
0	1797	0.0	-30.910001754760742	14.288133	-7.05	-41.98	120.0	-18.9962890625	2.6480157	-13.66372	-24.51244	863040	0.444397896528244	15.747401237487793	0.08646474033594131	241.174560546875	0.1157093495130539	0.07498625665903091	0.10000000149011612	56.0	40.0	55337.932639837265
0	1798	2.0	-17.487998962402344	14.716659	2.24	-38.82	90.4	-20.871053059895832	3.302375	-14.094227	-26.700274	863520	0.12836557626724243	16.4753360748291	0.17221349477767944	773.06298828125	0.2570730149745941	0.017588669434189796	0.2083333283662796	111.0	40.0	55368.194142341614
0	1799	2.0	-14.68599853515625	15.867334	1.47	-43.28	86.0	-20.12708943684896	2.4152842	-15.948499	-25.488222	864000	0.07220030575990677	32.09986877441406	0.10898521542549133	969.2213745117188	0.18518829345703125	0.10356993973255157	0.18333333730697632	0.0	40.0	55398.257873535156
0	1800	0.0	-18.424999237060547	10.158013	-7.6099997	-33.57	120.0	-17.921087646484374	2.171975	-14.35753	-24.647972	864480	0.10449656844139099	27.638511657714844	0.1319933533668518	918.3482055664062	0.32859018445014954	0.056988246738910675	0.2750000059604645	0.0	40.0	55428.045952796936
0	1801	2.0	-14.424999237060547	8.799777	-3.07	-23.789999	97.75	-18.225508626302084	2.77186	-13.885698	-28.05776	864960	0.11609747260808945	2.058500051498413	0.0690891295671463	201.5072784423828	0.009230057708919048	0.0043755704537034035	0.01123595517128706	4.0	40.0	55458.05756163597
0	1802	1.0	-21.592500686645508	12.013833	-8.33	-38.38	111.75	-19.345231119791666	2.7371535	-13.7377405	-25.491241	865440	0.07175900042057037	2.0681021213531494	0.08627182990312576	335.44696044921875	0.4218490421772003	-0.01095813699066639	0.3636363744735718	1.0	40.0	55487.94715881348
0	1803	3.0	-18.618000793457032	19.816195	0.31000003	-53.100002	81.0	-18.543477376302082	4.1136594	-13.035898	-26.646677	865920	0.3741268813610077	16.16124725341797	0.11153613775968552	412.74432373046875	0.3269840180873871	0.043157219886779785	0.15625	73.0	40.0	55517.68983125687
0	1804	3.0	-15.427999877929688	11.913289	-1.14	-31.93	90.4	-18.549212646484374	3.2462647	-13.569068	-26.105043	866400	0.15591543912887573	3.626319169998169	0.059683576226234436	674.7000732421875	0.18423080444335938	0.023975882679224014	0.1428571492433548	17.0	40.0	55547.83145856857
0	1805	1.0	-24.420001983642578	15.707596	-8.37	-42.280003	113.75	-17.536214192708332	1.8830717	-15.005639	-23.765842	866880	0.23333659768104553	55.22926712036133	0.08553223311901093	855.2964477539062	0.21764421463012695	-0.007227621506899595	0.08421052992343903	0.0	40.0	55577.86347556114
0	1806	0.0	-15.364999771118164	1.2975842	-13.37	-16.88	120.0	-18.318719482421876	1.8548324	-15.28999	-24.240623	867360	0.1487973928451538	6.817476272583008	0.08351409435272217	389.781005859375	0.24468092620372772	0.12652957439422607	0.20000000298023224	10.0	40.0	55607.57831573486
0	1807	2.0	-13.752000427246093	13.4765005	-0.59999996	-36.41	91.4	-17.082255045572918	2.2796383	-13.954875	-23.675907	867840	0.06609507650136948	35.65837860107422	0.114020936191082	500.84820556640625	0.5611025094985962	0.025894485414028168	0.38333332538604736	0.0	40.0	55636.87196302414
0	1808	4.0	-8.865713936941964	10.908128	0.8	-28.22	67.71428571428571	-15.243436686197917	1.5768554	-10.676337	-19.441029	868320	-0.14555871486663818	11.899802207946777	0.0731145590543747	417.4205322265625	0.11952155083417892	0.012657091952860355	0.05000000074505806	0.0	40.0	55667.3040933609
0	1809	0.0	-14.875	11.182818	-6.0	-34.04	120.0	-14.332347615559895	2.5897427	-9.106073	-20.63508	868800	0.11201001703739166	37.72247314453125	0.028018224984407425	222.93984985351562	0.47355759143829346	0.07332417368888855	0.20000000298023224	0.0	40.0	55696.913826942444
0	1810	1.0	-27.954999923706055	11.93305	-9.88	-40.84	118.75	-15.314722696940104	2.684195	-9.72662	-20.865746	869280	0.4098575711250305	68.37976837158203	0.17602548003196716	829.5407104492188	0.231625497341156	0.060433220118284225	0.125	2.0	40.0	55726.66127896309
0	1811	2.0	-19.55800018310547	20.749006	1.0	-57.7	90.2	-14.605787150065105	1.7961162	-12.046136	-19.595196	869760	0.8263598084449768	15.667960166931152	0.17235760390758514	471.8005065917969	0.4587181806564331	-0.03407451882958412	0.2068965584039688	2.0	40.0	55756.713765621185
0	1812	1.0	-13.617500305175781	9.071746	0.29000002	-24.27	96.25	-18.03516845703125	1.9951171	-14.701279	-22.441198	870240	-0.05335763841867447	32.96784591674805	0.03867176175117493	235.44613647460938	0.22298148274421692	0.008905945345759392	0.125	0.0	40.0	55786.913989543915
0	1813	2.0	-8.648000335693359	5.0491443	0.010000031	-12.809999	89.4	-17.017959594726562	1.4855453	-13.452711	-22.642733	870720	0.3113996088504791	4.62117338180542	0.08794965595006943	374.47900390625	0.4150765538215637	0.02478581666946411	0.46666666865348816	0.0	40.0	55817.23725938797
0	1814	5.0	-7.479999542236328	7.7452087	0.7	-21.72	63.857142857142854	-16.277772013346354	2.2234187	-11.437957	-21.657951	871200	0.0009011030197143555	31.834903717041016	0.06842786073684692	264.83258056640625	0.17016366124153137	0.0007741391891613603	0.10000000149011612	1.0	40.0	55847.06690168381
0	1815	2.0	-7.31199951171875	3.9994268	-1.4399999	-11.63	95.4	-14.977227783203125	1.4014273	-10.673851	-20.709146	871680	0.238558828830719	31.90082550048828	0.04245786368846893	188.93165588378906	0.4788518249988556	0.04672376066446304	0.3499999940395355	0.0	40.0	55876.87972664833
0	1816	1.0	-23.475000381469727	16.732594	0.73	-42.62	100.75	-14.718719482421875	2.5201125	-8.14455	-19.896873	872160	0.11426570266485214	24.3176326751709	0.11609219014644623	589.89404296875	0.18457479774951935	-0.03918328508734703	0.09302325546741486	0.0	40.0	55906.54584479332
0	1817	2.0	-16.2739990234375	12.876968	0.59000003	-35.06	90.8	-15.522861735026042	2.8985307	-10.858167	-22.144154	872640	0.03990397974848747	15.571640968322754	0.05424702167510986	560.4706420898438	0.21129021048545837	0.004312664270401001	0.0833333358168602	10.0	40.0	55936.6281144619
0	1818	0.0	-23.407499313354492	12.275208	-11.47	-43.92	120.0	-16.683133951822917	2.5604131	-11.69795	-22.277632	873120	0.23647740483283997	6.027592658996582	0.10768978297710419	519.7318725585938	0.31766197085380554	0.01680786721408367	0.13333334028720856	13.0	40.0	55966.67184758186
0	1819	2.0	-15.945000648498535	15.472998	-0.29999998	-39.06	92.0	-16.371261596679688	2.552511	-13.186333	-22.661043	873600	0.08728978782892227	16.06107521057129	0.12359963357448578	374.3012390136719	0.3795658051967621	-0.021949801594018936	0.13793103396892548	1.0	40.0	55996.66359424591
0	1820	0.0	-12.072500228881836	6.367866	-6.65	-22.93	120.0	-17.081349690755207	2.1121035	-13.692163	-22.514975	874080	0.3159409165382385	23.675870895385742	0.02888541668653488	874.131591796875	0.022048914805054665	-0.0008834163309074938	0.0	0.0	40.0	56026.76134824753
0	1821	1.0	-25.654996871948242	14.909576	-0.19999993	-37.44	97.75	-16.060650634765626	2.2020128	-11.599076	-21.416039	874560	0.35949113965034485	25.277429580688477	0.083047054708004	538.502685546875	0.48353588581085205	0.11438393592834473	0.3483146131038666	1.0	40.0	56056.05695772171
0	1822	0.0	-23.0	14.893283	-7.3900003	-44.19	120.0	-16.473347981770832	1.5164936	-13.710042	-22.777853	875040	0.221675843000412	44.776004791259766	0.09063783288002014	345.24151611328125	0.3370698094367981	0.02124890312552452	0.125	2.0	40.0	56085.98468565941
0	1823	0.0	-17.52250099182129	13.294264	-8.26	-40.440002	120.0	-16.515111287434895	2.0239346	-10.571011	-20.928677	875520	0.225662961602211	25.271114349365234	0.03238363191485405	444.107666015625	0.27714595198631287	-0.0036606371868401766	0.18333333730697632	0.0	40.0	56116.0807993412
0	1824	1.0	-19.352500915527344	10.610295	-1.37	-28.6	98.0	-17.032893880208334	1.8222189	-13.414904	-21.715338	876000	-0.012415086850523949	1.671907901763916	0.11355891078710556	340.47039794921875	0.21996527910232544	0.039307691156864166	0.04545454680919647	1.0	40.0	56146.200981616974
0	1825	1.0	-18.407501220703125	12.95637	-1.7899998	-38.13	107.5	-17.407881673177084	1.8512509	-14.618793	-22.582172	876480	0.04004813730716705	18.486846923828125	0.09771695733070374	291.4920654296875	0.3904225528240204	0.0008489745086990297	0.014285714365541935	0.0	40.0	56176.07601857185
0	1826	1.0	-18.13749885559082	13.634693	-2.43	-39.98	108.0	-17.913142903645834	2.4562557	-13.965799	-22.292114	876960	0.16953179240226746	41.23609161376953	0.10441996157169342	202.2525177001953	0.270810067653656	0.1280605047941208	0.14166666567325592	0.0	40.0	56205.829931259155
0	1827	1.0	-16.399999618530273	8.657895	-1.99	-24.19	105.0	-16.485272216796876	1.2643776	-14.341035	-21.297062	877440	0.02271822653710842	1.8302520513534546	0.049092140048742294	429.9416198730469	0.0559716634452343	0.01887698844075203	0.0416666679084301	0.0	40.0	56235.9849858284
0	1828	4.0	-10.073333740234375	9.701269	0.7	-27.269999	67.66666666666667	-17.15116984049479	1.7300743	-14.247351	-22.486197	877920	0.028848836198449135	2.7231810092926025	0.13274073600769043	418.0540771484375	0.09809065610170364	0.030364036560058594	0.1428571492433548	0.0	40.0	56266.66010284424
0	1829	4.0	-11.608570643833705	13.361575	0.010000028	-36.64	68.57142857142857	-17.416947428385416	1.8886466	-14.346958	-22.203249	878400	-0.13398635387420654	10.933998107910156	0.08474626392126083	518.3009643554688	0.12846754491329193	-0.007631128653883934	0.21212121844291687	0.0	40.0	56296.72894859314
0	1830	2.0	-12.104000091552734	11.862982	1.62	-29.65	85.2	-17.424161783854167	1.8793806	-11.3362665	-21.123823	878880	0.08156522363424301	20.25958824157715	0.09611839801073074	947.5135498046875	0.18295100331306458	-0.02487160451710224	0.0714285746216774	0.0	40.0	56326.796765089035
0	1831	0.0	-31.14999771118164	13.717133	-18.59	-53.92	120.0	-19.076192220052082	2.40444	-13.378063	-22.338194	879360	0.6711958646774292	5.957033157348633	0.06600452959537506	521.1505126953125	0.05467867851257324	0.5353062748908997	0.11666666716337204	150.0	40.0	56355.453181028366
0	1832	2.0	-25.286000061035157	17.620892	-3.73	-45.14	89.0	-17.880375162760416	2.3259737	-14.573559	-24.18437	879840	0.19907373189926147	144.15533447265625	0.17141632735729218	727.017822265625	0.16937659680843353	0.163365438580513	0.19166666269302368	4.0	40.0	56385.22766876221
0	1833	4.0	-12.467142377580915	16.858624	0.51000005	-47.97	66.57142857142857	-18.8604736328125	2.030346	-14.677623	-22.770378	880320	0.1864904910326004	41.16707229614258	0.0861748680472374	684.3751220703125	0.012810837477445602	0.006181665230542421	0.008333333767950535	0.0	40.0	56415.83152675629
0	1834	2.0	-9.449999809265137	6.58529	-1.0	-16.14	97.0	-17.54581298828125	1.7519884	-14.191408	-24.780947	880800	0.22292757034301758	38.3219108581543	0.05755764991044998	209.06858825683594	0.3762929439544678	0.007199166342616081	0.1538461595773697	1.0	40.0	56445.51661849022
0	1835	1.0	-20.772499084472656	13.198403	1.6800001	-30.96	95.25	-18.596561686197916	3.2053726	-13.122299	-25.099026	881280	0.2019072026014328	70.15391540527344	0.10946457087993622	252.30870056152344	0.2785658538341522	0.22115910053253174	0.23232322931289673	18.0	40.0	56474.96304273605
0	1836	1.0	-14.482500076293945	9.003903	-4.23	-28.76	107.25	-18.836039225260418	1.8655976	-15.499378	-24.210392	881760	0.3403599262237549	13.94532585144043	0.13581810891628265	431.6816101074219	0.21590131521224976	0.02836473472416401	0.0833333358168602	0.0	40.0	56505.03729605675
0	1837	0.0	-26.149999618530273	14.606812	-8.1	-47.22	120.0	-18.467667643229166	2.721343	-12.923747	-24.089478	882240	0.22070100903511047	3.7371089458465576	0.11418382823467255	106.93087768554688	0.4085175693035126	-0.01689067855477333	0.11666666716337204	2.0	40.0	56534.85002756119
0	1838	1.0	-21.68000030517578	19.26903	-0.24999994	-51.100002	105.5	-20.350467936197916	2.8782682	-15.910565	-26.337454	882720	0.31038233637809753	100.1919174194336	0.07704051584005356	408.2499694824219	0.1336764395236969	0.03486703336238861	0.0833333358168602	66.0	40.0	56564.95791864395
0	1839	0.0	-16.895000457763672	2.7662659	-12.219999	-19.38	120.0	-19.5460693359375	1.7976009	-16.094715	-25.962706	883200	0.14240171015262604	29.42667007446289	0.08671898394823074	386.9340515136719	0.4222685694694519	0.06155039370059967	0.3916666805744171	0.0	40.0	56594.92820811272
0	1840	3.0	-17.831999206542967	16.426622	2.4	-37.69	81.4	-18.173105875651043	2.2435474	-12.749228	-23.974525	883680	0.11041546612977982	46.32479476928711	0.12448256462812424	422.6637268066406	0.6482851505279541	0.03100132755935192	0.22499999403953552	6.0	40.0	56625.05345058441
0	1841	2.0	-23.602000427246093	20.665394	-0.52	-49.82	86.6	-20.932259114583335	3.0248206	-15.668272	-27.02714	884160	0.11730515956878662	25.98036003112793	0.08143789321184158	815.1327514648438	0.2514404356479645	-0.04301372542977333	0.04545454680919647	11.0	40.0	56655.189623594284
0	1842	0.0	-22.709999084472656	15.306086	-9.44	-47.77	120.0	-20.170316569010417	2.7481673	-16.000185	-26.29442	884640	0.5297427177429199	32.85784912109375	0.14342164993286133	352.4252624511719	0.13901105523109436	-0.008295574225485325	0.125	3.0	40.0	56685.065462350845
0	1843	1.0	-10.77750015258789	7.7612257	1.0	-20.7	92.5	-20.401125081380208	2.490182	-15.929306	-26.6737	885120	0.1466696560382843	43.87375259399414	0.02449110895395279	302.52813720703125	0.2447703331708908	0.7178076505661011	0.30000001192092896	1.0	40.0	56715.06088757515
0	1844	0.0	-29.075000762939453	12.100219	-13.07	-42.79	120.0	-20.165824381510415	3.115199	-15.03718	-27.978436	885600	0.3910236060619354	128.1212615966797	0.11091124266386032	202.17648315429688	0.22938542068004608	0.08427201211452484	0.14166666567325592	22.0	40.0	56744.32477450371
0	1845	2.0	-11.867999267578124	12.934665	0.96000004	-34.079998	87.6	-18.850345865885416	2.6435976	-13.944817	-26.989477	886080	0.1544608324766159	36.534488677978516	0.0800095796585083	418.6402893066406	0.08235840499401093	0.04904956370592117	0.11666666716337204	0.0	40.0	56774.50492596626
0	1846	1.0	-21.982500076293945	16.319576	0.88000005	-41.23	97.5	-18.97474365234375	4.143981	-12.302525	-28.96821	886560	0.34216538071632385	41.759376525878906	0.06567801535129547	642.418701171875	0.05782121419906616	0.008387402631342411	0.0416666679084301	34.0	40.0	56804.486978530884
0	1847	1.0	-26.950000762939453	23.235203	1.5400001	-53.56	98.0	-18.801019287109376	4.1879587	-12.804063	-27.170382	887040	0.22625283896923065	17.118743896484375	0.12989765405654907	849.2708129882812	0.10198862105607986	0.058893460780382156	0.09166666865348816	97.0	40.0	56834.50935006142
0	1848	6.0	-4.522857121058872	5.8762665	1.09	-18.1	64.14285714285714	-17.952632649739584	2.9542093	-12.438903	-23.831247	887520	0.47319480776786804	16.05657958984375	0.029772387817502022	428.0904846191406	0.14517486095428467	0.1274794340133667	0.1764705926179886	1.0	40.0	56864.553570985794
0	1849	1.0	-26.42249870300293	18.640833	-4.95	-49.18	106.5	-19.47969767252604	6.160804	-10.327294	-33.252052	888000	0.4875938892364502	54.497684478759766	0.10391944646835327	731.0755004882812	0.026042515411973	0.20687688887119293	0.0416666679084301	60.0	40.0	56894.29175925255
0	1850	1.0	-15.339999198913574	12.088747	0.060000066	-33.84	99.25	-18.042960611979165	4.2842026	-12.091469	-31.738136	888480	0.0741928219795227	17.15319061279297	0.09124322235584259	718.3721313476562	0.0678521916270256	-0.03533920645713806	0.0810810774564743	25.0	40.0	56924.261132240295
0	1851	1.0	-27.40999984741211	18.672459	-8.0	-50.53	104.0	-21.504801432291668	4.7541814	-14.157409	-31.420912	888960	0.3213120996952057	46.871925354003906	0.11663155257701874	300.7654113769531	0.09660985320806503	0.4032343327999115	0.13333334028720856	45.0	40.0	56953.86499786377
0	1852	0.0	-23.854999542236328	2.0284789	-20.39	-25.53	120.0	-22.1638671875	3.0932121	-16.125134	-30.130281	889440	0.04826507717370987	10.286965370178223	0.035575903952121735	290.9073791503906	0.1893635243177414	0.048685260117053986	0.10833333432674408	26.0	40.0	56983.600111961365
0	1853	1.0	-19.217500686645508	15.520039	-4.33	-42.4	99.5	-21.404850260416666	3.97317	-15.695045	-34.568783	889920	0.20233531296253204	20.294666290283203	0.1727406531572342	473.0549011230469	0.1894819736480713	0.0305322278290987	0.14166666567325592	27.0	40.0	57013.521320819855
0	1854	2.0	-9.795000076293945	9.156685	-0.03999996	-23.3	94.25	-21.1823486328125	2.1961877	-16.397257	-26.94946	890400	0.3071906864643097	82.0582046508789	0.07350914180278778	509.85626220703125	0.10242687165737152	0.06167328357696533	0.06666667014360428	6.0	40.0	57043.6222383976
0	1855	2.0	-23.530001831054687	19.719868	-1.47	-53.72	86.4	-19.190909830729165	2.532842	-14.2985735	-27.2504	890880	0.2857121527194977	25.751216888427734	0.05970083177089691	412.3670349121094	0.10932780802249908	0.029462169855833054	0.06666667014360428	38.0	40.0	57074.21057677269
0	1856	0.0	-20.377500534057617	10.080033	-6.1800003	-29.95	120.0	-19.1434326171875	2.2251065	-15.96168	-26.81996	891360	0.26809370517730713	58.463844299316406	0.10473445802927017	687.5355224609375	0.05717211216688156	0.009543386287987232	0.0416666679084301	27.0	40.0	57104.10101437569
0	1857	1.0	-11.457499504089355	6.192804	-3.57	-20.16	111.0	-17.68245849609375	1.6578379	-14.514461	-22.28545	891840	0.30540329217910767	10.598201751708984	0.07745097577571869	411.7301940917969	0.15971511602401733	0.11868549883365631	0.1388888955116272	0.0	40.0	57134.104258060455
0	1858	4.0	-15.09999974568685	17.41524	0.85	-44.399998	66.5	-18.899110921223958	2.4904182	-13.10421	-24.957918	892320	0.007306456565856934	6.293452739715576	0.07231723517179489	409.4515686035156	0.1485588550567627	0.0263227391988039	0.07407407462596893	0.0	40.0	57164.23654913902
0	1859	0.0	-28.8125	13.950766	-8.08	-42.26	120.0	-20.619889322916666	4.8282914	-13.521984	-33.01981	892800	0.4558090567588806	71.78662109375	0.03544687479734421	264.9392395019531	0.09151425957679749	0.14196538925170898	0.11666666716337204	46.0	40.0	57193.31385564804
0	1860	2.0	-12.505999755859374	8.201813	-3.46	-25.22	85.0	-17.353955078125	2.1776917	-13.666985	-23.841162	893280	-0.009031151421368122	2.141047716140747	0.061259835958480835	472.43365478515625	0.2174820601940155	0.0221626628190279	0.1090909093618393	0.0	40.0	57223.199758052826
0	1861	1.0	-21.64750099182129	21.151999	-5.54	-58.030003	108.25	-18.626910400390624	4.866504	-13.011761	-32.03589	893760	0.5104876756668091	21.22174644470215	0.16392841935157776	937.8704833984375	0.2548538148403168	0.03873896598815918	0.10958904027938843	73.0	40.0	57253.31868362427
0	1862	4.0	-11.156667073567709	12.987704	-1.1	-36.77	75.66666666666667	-17.304827880859374	2.4481454	-14.094927	-25.145466	894240	0.041094571352005005	27.28900146484375	0.03447664901614189	434.52081298828125	0.07545431703329086	0.0786353349685669	0.05833333358168602	2.0	40.0	57283.18009233475
0	1863	2.0	-6.395999908447266	4.5652585	0.65000004	-12.55	87.4	-17.379396565755208	2.2123468	-12.096612	-23.605082	894720	0.5554010272026062	66.38829803466797	0.043438199907541275	323.2226867675781	0.19053435325622559	0.15219655632972717	0.19230769574642181	0.0	40.0	57312.84305882454
0	1864	1.0	-18.6299991607666	11.149943	-1.83	-30.179998	99.5	-18.496946207682292	3.1560547	-12.768355	-29.638042	895200	0.1087624579668045	60.74303436279297	0.06766211986541748	377.91259765625	0.1400827020406723	0.043082136660814285	0.15000000596046448	89.0	40.0	57342.220631599426
0	1865	1.0	-27.830001831054688	16.801456	-2.8799999	-44.829998	100.5	-18.673158772786458	2.5667546	-13.645258	-25.285301	895680	0.6058499217033386	5.13829231262207	0.12568436563014984	357.5799255371094	0.15449970960617065	0.05137132480740547	0.1666666716337204	14.0	40.0	57371.76159453392
0	1866	1.0	-24.49250030517578	14.007652	-5.5899997	-40.47	112.75	-21.005562337239585	4.355765	-15.644803	-33.550613	896160	0.13195140659809113	47.113162994384766	0.1194646805524826	517.4939575195312	0.15688519179821014	-0.03020663931965828	0.09166666865348816	47.0	40.0	57401.59588122368
0	1867	2.0	-13.857500076293945	8.610192	-2.29	-23.02	98.75	-19.779524739583334	1.9233434	-16.16468	-25.162931	896640	0.3309860825538635	24.34494400024414	0.11014319956302643	985.6439819335938	0.15026213228702545	0.03626777231693268	0.15000000596046448	18.0	40.0	57431.42601394653
0	1868	3.0	-12.846666971842447	12.118348	1.47	-26.1	78.0	-20.35269775390625	2.0588608	-16.170221	-25.681776	897120	0.240447536110878	6.227839469909668	0.12216173857450485	573.0033569335938	0.22549331188201904	-0.08239539712667465	0.1818181872367859	30.0	40.0	57461.30530714989
0	1869	0.0	-23.584999084472656	14.923212	-9.15	-48.61	120.0	-19.668269856770834	1.8070666	-15.931032	-23.593407	897600	0.29556968808174133	1.2757079601287842	0.06472600996494293	678.7266235351562	0.03876078873872757	0.010788551531732082	0.01666666753590107	61.0	40.0	57491.673147678375
0	1870	2.0	-21.405999755859376	19.135899	0.98	-45.89	90.2	-19.69620361328125	2.7142963	-15.596423	-25.73626	898080	0.23365867137908936	12.336065292358398	0.1160028800368309	168.4619140625	0.12450753897428513	0.019760312512516975	0.06896551698446274	73.0	40.0	57523.24626970291
0	1871	0.0	-29.827499389648438	6.530595	-20.52	-38.34	120.0	-21.447538248697917	2.0131867	-16.481443	-26.322681	898560	0.19821768999099731	21.84625816345215	0.13861317932605743	499.35345458984375	0.1429164558649063	0.10782376676797867	0.11666666716337204	15.0	40.0	57556.23389816284
