AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	1588	-13.2475004196167	8.870404	1.26	-22.45	93.5	-12.538509114583333	0.8273517	-10.586729	-16.404308	762720	-0.048553645610809326	5.873256206512451	0.0	0.0	1.0802315473556519	0.050431206822395325	0.2754010558128357	0.5	0.0	39.0	326428.264564991
0	1589	-11.049999237060547	13.043854	1.4300001	-32.26	75.0	-12.838826497395834	1.0035282	-10.66066	-16.775537	763200	-0.05705159902572632	19.606748580932617	0.0	0.0	0.9411109089851379	0.040818020701408386	0.18666666746139526	0.75	0.0	39.0	326637.63183426857
0	1590	-29.152502059936523	10.589255	-14.51	-41.59	120.0	-13.752259318033854	1.1718895	-11.505999	-18.61859	763680	-0.05863057076931	44.67870330810547	0.0	0.0	0.8147088289260864	0.11228005588054657	0.3062500059604645	0.0	0.0	39.0	326860.9674575329
0	1591	-25.885000228881836	4.8002014	-21.869999	-33.920002	120.0	-21.147322591145834	0.91945004	-19.209951	-26.310928	764160	-0.03438696637749672	5.752378463745117	0.0	0.0	0.9033098816871643	0.026767151430249214	0.26875001192092896	0.0	0.0	39.0	327084.2903983593
0	1592	-8.931666692097982	12.220784	0.59000003	-34.34	62.833333333333336	-23.373262532552083	3.979102	-19.498684	-44.780094	764640	-0.2804022431373596	17.344127655029297	0.0	0.0	0.688440203666687	0.015985986217856407	0.18832890689373016	0.8	9.6	39.0	327259.64658784866
0	1593	-18.232000732421874	15.639974	2.0	-31.55	80.8	-18.514467366536458	1.9492522	-15.924356	-33.314445	765120	0.049123529344797134	7.376746654510498	0.0	0.0	0.9409186840057373	0.09209813177585602	0.28217822313308716	0.6666666666666666	4.666666666666667	39.0	327457.18712568283
0	1594	-26.920001983642578	2.9065788	-23.52	-31.52	120.0	-23.307080078125	1.7362121	-20.605457	-30.350685	765600	-0.03553301468491554	4.205357551574707	0.0	0.0	0.8867092728614807	0.11138536036014557	0.25208333134651184	0.0	0.0	31.0	327662.24959754944
0	1595	-33.084999084472656	17.732708	-17.4	-63.21	120.0	-24.05416259765625	2.574534	-20.742987	-37.64236	766080	-0.049212951213121414	20.844402313232422	0.0	0.0	0.6728968620300293	0.10702571272850037	0.17499999701976776	0.0	51.0	18.0	327826.30654740334
0	1596	-29.917499542236328	11.9535265	-15.26	-48.579998	120.0	-28.337967936197916	8.138117	-21.88462	-58.458324	766560	-0.03069104626774788	16.749319076538086	0.0	0.0	1.1414191722869873	0.0015218373155221343	0.16041666269302368	0.0	31.0	39.0	328055.2365808487
0	1597	-38.96249771118164	31.32257	-16.91	-92.7	120.0	-26.97357177734375	5.773602	-17.204422	-50.336403	767040	-0.04138987883925438	62.3383903503418	0.0	0.0	0.9259135127067566	0.01756005734205246	0.24166665971279144	0.0	72.0	39.0	328284.9059975147
0	1598	-11.379999796549479	13.955129	1.6	-30.05	66.66666666666667	-25.957999674479165	4.685581	-20.794537	-42.536556	767520	-0.07964019477367401	24.75798988342285	0.0	0.0	0.7840487360954285	0.1050381064414978	0.23749999701976776	0.75	0.0	34.0	328456.47168564796
0	1599	-3.9157142639160156	6.13842	1.86	-12.67	63.857142857142854	-17.305069986979166	1.5533001	-14.5565405	-29.76206	768000	-0.10192430764436722	14.546956062316895	0.0	0.0	0.3913376033306122	0.10317881405353546	0.2572706937789917	0.8	0.0	39.0	328665.8995978832
0	1600	-11.425000190734863	8.183075	0.37	-19.65	101.75	-11.697951253255209	1.4421216	-8.827268	-26.61994	768480	-0.10137049108743668	10.451908111572266	0.0	0.0	0.7279245853424072	0.07342696934938431	0.22604422271251678	0.5	0.0	39.0	328858.1725194454
0	1601	-13.417500495910645	9.895659	2.5	-24.59	96.25	-13.420794677734374	1.1521474	-11.131257	-23.301476	768960	0.043937187641859055	6.341612339019775	0.0	0.0	0.8006728887557983	0.06642089039087296	0.2545454502105713	0.5	0.0	39.0	329040.07601571083
0	1602	-22.134998321533203	8.439211	-7.82	-29.56	120.0	-12.29521993001302	0.789433	-10.779959	-15.194932	769440	-0.03654235228896141	11.805974006652832	0.0	0.0	1.0076491832733154	0.05982350930571556	0.20208333432674408	0.0	3.0	39.0	329267.40132784843
0	1603	-14.079999923706055	9.36199	1.72	-21.97	95.5	-17.136444091796875	1.7888474	-11.777181	-24.094734	769920	-0.1483311951160431	4.80012845993042	0.0	0.0	0.7903864979743958	0.042725127190351486	0.24869109690189362	0.5	0.0	39.0	329449.010417223
0	1604	-21.184999465942383	8.040057	-10.68	-33.3	120.0	-14.863434855143229	1.3838085	-12.4092	-18.741552	770400	-0.03881039470434189	10.78143310546875	0.0	0.0	1.1116198301315308	0.028228743001818657	0.21458333730697632	0.0	0.0	39.0	329679.47440338135
0	1605	-22.747499465942383	3.8529494	-17.85	-28.53	120.0	-19.16527099609375	1.7453452	-11.298056	-25.25007	770880	-0.03421168774366379	5.75858211517334	0.0	0.0	1.0675525665283203	0.03211154416203499	0.19583334028720856	0.0	1.0	39.0	329909.30985951424
0	1606	-20.1200008392334	5.817658	-11.12	-27.39	120.0	-19.95523681640625	1.946306	-17.217045	-27.567665	771360	-0.028708666563034058	4.013348579406738	0.0	0.0	0.8679122924804688	0.03661426156759262	0.17291666567325592	0.0	1.0	39.0	330136.38037610054
0	1607	-17.447498321533203	11.292496	0.79	-29.56	94.75	-18.419600423177084	1.463106	-14.816315	-23.000397	771840	-0.1242084875702858	3.747441053390503	0.0	0.0	0.5768800973892212	0.013483284041285515	0.16886544227600098	0.5	0.0	39.0	330316.9634068012
0	1608	-19.1875	4.9820495	-14.05	-24.82	120.0	-19.763606770833334	1.4831101	-17.17181	-27.128048	772320	-0.02871176041662693	3.7177093029022217	0.0	0.0	0.9688144326210022	0.025895891711115837	0.1875	0.0	0.0	39.0	330543.7258069515
0	1609	-26.067501068115234	10.409145	-15.08	-39.51	120.0	-16.26017862955729	1.6388797	-7.5436444	-21.799019	772800	-0.05080859363079071	23.306987762451172	0.0	0.0	0.8265754580497742	0.10084640979766846	0.25	0.0	1.0	39.0	330774.25765800476
0	1610	-20.417499542236328	10.273722	-4.24	-29.59	120.0	-20.443986002604166	1.1062968	-17.974371	-26.484138	773280	-0.024154765531420708	17.19147491455078	0.0	0.0	0.5017223954200745	0.11261920630931854	0.28125	0.0	0.0	22.0	330952.1218366623
0	1611	-13.141999816894531	10.671484	1.1	-26.02	85.8	-17.846319580078124	1.1573964	-16.12592	-24.440454	773760	0.045875608921051025	8.852490425109863	0.0	0.0	0.8907870054244995	0.044612057507038116	0.19114218652248383	0.6666666666666666	0.0	39.0	331157.57125639915
0	1612	-27.022499084472656	8.528371	-14.52	-38.57	120.0	-14.455282592773438	1.2505423	-13.022994	-20.417522	774240	-0.03076767362654209	19.17969512939453	0.0	0.0	0.8053796291351318	0.04778652265667915	0.23541666567325592	0.0	0.0	39.0	331382.0742485523
0	1613	-17.310001373291016	14.180601	1.3000001	-38.13	93.25	-22.730192057291667	3.5304692	-19.462807	-36.476223	774720	0.016527244821190834	11.159708976745605	0.0	0.0	0.46417874097824097	0.0764615461230278	0.12332439422607422	0.5	1.0	39.0	331556.5044231415
0	1614	-27.197500228881836	2.6294901	-24.62	-31.43	120.0	-18.203515625	1.1048077	-16.165876	-22.688381	775200	-0.03005038946866989	3.0915722846984863	0.0	0.0	0.9970399737358093	0.02713712304830551	0.1770833283662796	0.0	0.0	39.0	331783.7053947449
0	1615	-12.608000946044921	10.732339	0.19000003	-28.02	85.2	-24.133500162760416	1.916099	-20.58256	-32.644768	775680	-0.04033186286687851	4.499462604522705	0.0	0.0	0.7082047462463379	0.021597767248749733	0.11971831321716309	0.6666666666666666	0.0	39.0	331989.9239127636
0	1616	-14.477499961853027	7.112023	-3.4099998	-23.04	120.0	-14.867333984375	0.9879902	-13.802748	-21.363585	776160	-0.0181682500988245	10.749733924865723	0.0	0.0	0.8228701949119568	0.020618025213479996	0.13750000298023224	0.0	0.0	39.0	332219.8168029785
0	1617	-15.469999313354492	11.025726	-3.08	-32.829998	102.75	-12.609906005859376	1.1322966	-11.337516	-22.200727	776640	-0.025858115404844284	16.911235809326172	0.0	0.0	0.6718347668647766	0.05386058986186981	0.15328466892242432	0.5	0.0	39.0	332414.80743026733
0	1618	-28.9424991607666	3.4943979	-25.380001	-34.14	120.0	-16.36268513997396	0.9982464	-13.765093	-19.47464	777120	-0.03740754351019859	5.847958564758301	0.0	0.0	0.8244385123252869	0.03873544558882713	0.22708334028720856	0.0	0.0	39.0	332641.5056886673
0	1619	-22.229999542236328	13.977677	1.6	-32.63	94.0	-23.280816650390626	1.3626788	-21.269642	-31.127151	777600	0.0026947823353111744	5.692132949829102	0.0	0.0	1.0378777980804443	0.03872322291135788	0.11702127754688263	0.5	0.0	39.0	332819.6800031662
0	1620	-15.045000076293945	4.7802534	-9.45	-21.72	120.0	-23.59876708984375	0.83817255	-22.108915	-26.980959	778080	-0.02976462058722973	9.714617729187012	0.0	0.0	0.6881875395774841	0.023768581449985504	0.16875000298023224	0.0	0.0	39.0	333047.9325389862
0	1621	-11.626000213623048	12.361993	1.0	-33.88	95.4	-13.2887451171875	0.9986642	-10.148851	-17.531298	778560	-0.025338899344205856	9.652231216430664	0.0	0.0	0.6547673940658569	0.01711915247142315	0.16771487891674042	0.6666666666666666	0.0	39.0	333271.43247556686
0	1622	-12.607500076293945	3.2588294	-7.46	-16.18	120.0	-13.320389811197916	1.2473677	-10.471485	-15.980509	779040	-0.022765034809708595	2.1633341312408447	0.0	0.0	0.5761707425117493	0.06262020766735077	0.15833333134651184	0.0	0.0	39.0	333498.9753892422
0	1623	-20.637500762939453	10.618013	-8.31	-32.52	120.0	-9.482346598307291	1.2564157	-6.3381033	-13.43301	779520	-0.024313010275363922	28.316444396972656	0.0	0.0	0.6724315285682678	0.061690621078014374	0.1458333283662796	0.0	0.0	39.0	333730.44253993034
0	1624	-12.944999694824219	9.268971	-1.6399999	-26.49	114.0	-14.783510335286458	1.108856	-13.177207	-19.254498	780000	-0.02650977484881878	15.572216987609863	0.0	0.0	0.6426530480384827	0.07406654208898544	0.1732456088066101	0.5	0.0	39.0	333950.64135599136
0	1625	-13.260000228881836	9.417315	1.3000001	-24.86	93.25	-10.501786295572916	0.7760635	-8.306051	-14.218037	780480	-0.15695391595363617	6.236095905303955	0.0	0.0	0.8492382764816284	0.05085664987564087	0.20107237994670868	0.5	0.0	39.0	334128.8344593048
0	1626	-29.087501525878906	11.24126	-17.77	-43.39	120.0	-15.221432495117188	1.3219792	-12.713105	-22.113134	780960	-0.03615577146410942	33.78058624267578	0.0	0.0	0.49440059065818787	0.10296498984098434	0.19583334028720856	0.0	0.0	39.0	334355.86410856247
0	1627	-15.15	11.912234	-0.09000002	-26.35	83.6	-22.201216634114584	2.035148	-19.756168	-34.958393	781440	-0.00955556146800518	6.166241645812988	0.0	0.0	0.4738186299800873	0.06475061178207397	0.16746412217617035	0.6666666666666666	0.0	39.0	334558.55207300186
0	1628	-12.079999923706055	8.783162	-1.25	-23.3	98.5	-16.915694173177084	1.0207202	-14.993319	-23.550272	781920	0.006729869171977043	6.0255560874938965	0.0	0.0	0.9697127938270569	0.015330484136939049	0.14974619448184967	0.5	0.0	39.0	334745.4652774334
0	1629	-16.724998474121094	3.698692	-10.55	-19.82	120.0	-13.383662923177083	1.199065	-11.340014	-18.63792	782400	-0.021632572636008263	3.7795283794403076	0.0	0.0	0.9506468772888184	0.11805345118045807	0.18125000596046448	0.0	0.0	8.0	334875.4286773205
0	1630	-19.287500381469727	6.620772	-13.2	-29.59	120.0	-14.106032307942709	1.4199679	-12.040169	-20.56334	782880	-0.02109467424452305	3.8664281368255615	0.0	0.0	0.6730275750160217	0.023385263979434967	0.11874999850988388	0.0	0.0	39.0	335102.00508093834
0	1631	-21.872501373291016	9.095799	-8.42	-32.9	120.0	-14.719248453776041	1.1122264	-12.980365	-20.290829	783360	-0.028492426499724388	11.226822853088379	0.0	0.0	0.5450513958930969	0.056625038385391235	0.15208333730697632	0.0	0.0	39.0	335329.6150419712
0	1632	-17.774999618530273	11.5579815	0.59000003	-30.76	99.5	-16.55113321940104	0.92822796	-15.253534	-20.963554	783840	-0.06509550660848618	6.611760139465332	0.0	0.0	0.6658256649971008	0.11319220811128616	0.21105527877807617	0.5	0.0	11.0	335443.2882437706
0	1633	-16.142501831054688	15.229837	1.52	-37.65	97.5	-19.899171956380208	1.4732684	-17.790417	-24.975157	784320	0.016114162281155586	16.730031967163086	0.0	0.0	0.6466700434684753	0.1060124933719635	0.20000000298023224	0.5	0.0	24.0	335585.75923752785
0	1634	-17.384998321533203	5.1880507	-8.93	-23.05	120.0	-15.64229227701823	1.4937516	-13.159076	-22.289707	784800	-0.028648829087615013	4.9159932136535645	0.0	0.0	0.7667529582977295	0.03423498943448067	0.20208333432674408	0.0	0.0	39.0	335808.467413187
0	1635	-15.922500610351562	11.056069	2.1200001	-27.73	97.0	-15.112886555989583	1.3908966	-12.123215	-20.741354	785280	-0.04148736968636513	11.242635726928711	0.0	0.0	1.0348368883132935	0.09812647849321365	0.16237112879753113	0.5	0.0	39.0	335992.0367951393
0	1636	-24.154998779296875	7.784155	-13.349999	-35.05	120.0	-17.112154134114583	0.94365263	-15.702835	-21.761084	785760	-0.03310917690396309	10.991463661193848	0.0	0.0	0.7231979370117188	0.06411847472190857	0.2395833283662796	0.0	7.0	39.0	336218.28199100494
0	1637	-24.162500381469727	4.5704017	-18.71	-30.9	120.0	-18.160404459635416	0.86815584	-16.568964	-21.258852	786240	-0.034118328243494034	3.5239458084106445	0.0	0.0	0.9413793087005615	0.042699579149484634	0.1666666716337204	0.0	0.0	39.0	336448.326438427
0	1638	-11.963999938964843	8.319612	0.24000001	-24.34	95.8	-19.286478678385418	1.158406	-16.206926	-23.346653	786720	-0.025396931916475296	7.880748748779297	0.0	0.0	0.7103302478790283	0.10906598716974258	0.26722338795661926	0.6666666666666666	0.0	21.0	336622.9297916889
0	1639	-20.985000610351562	4.475386	-16.039999	-26.44	120.0	-13.823518880208333	2.0166576	-7.143713	-18.27887	787200	-0.03869061544537544	4.365535259246826	0.0	0.0	0.7215341329574585	0.1059933453798294	0.2854166626930237	0.0	0.0	29.0	336814.9676697254
0	1640	-17.502500534057617	5.5344124	-9.62	-25.26	120.0	-17.916231282552083	0.900492	-15.150053	-21.89731	787680	-0.034021325409412384	4.774789333343506	0.0	0.0	0.6963453888893127	0.03441203013062477	0.16458334028720856	0.0	0.0	39.0	337041.2989089489
0	1641	-25.33500099182129	4.8935547	-17.07	-29.73	120.0	-16.530375162760418	1.6306549	-13.496251	-20.699379	788160	-0.03797291964292526	7.064864635467529	0.0	0.0	0.6711206436157227	0.05699165165424347	0.19374999403953552	0.0	0.0	39.0	337265.394146204
0	1642	-14.147500991821289	11.026562	1.9200001	-27.16	95.25	-18.699269612630207	1.0776052	-16.413874	-23.293577	788640	-0.050117071717977524	4.998166084289551	0.0	0.0	0.7378389239311218	0.07029373198747635	0.29133859276771545	0.5	0.0	39.0	337442.90555024147
0	1643	-17.77750015258789	13.499819	1.5	-36.04	93.75	-17.4697509765625	1.101717	-14.829401	-22.191502	789120	-0.02863762341439724	5.670105457305908	0.0	0.0	0.8225978016853333	0.02253331057727337	0.1599999964237213	0.5	0.0	39.0	337617.3984940052
0	1644	-15.710000038146973	8.164225	-2.77	-25.26	102.75	-20.37191162109375	1.4498357	-17.137978	-25.316599	789600	-0.03688954561948776	5.047001361846924	0.0	0.0	0.7252809405326843	0.0027641281485557556	0.14598539471626282	0.5	0.0	39.0	337808.44293498993
0	1645	-22.235000610351562	5.6096992	-14.59	-29.86	120.0	-14.770157877604166	1.1316472	-9.089726	-19.065731	790080	-0.031196657568216324	9.698147773742676	0.0	0.0	0.5051793456077576	0.04350651428103447	0.17291666567325592	0.0	0.0	39.0	338030.24359345436
0	1646	-19.39000129699707	3.737011	-14.58	-24.8	120.0	-18.008915201822916	0.9972153	-16.307934	-22.51986	790560	-0.02101488970220089	3.3219292163848877	0.0	0.0	0.7194151282310486	0.025457963347434998	0.13958333432674408	0.0	0.0	39.0	338262.8252940178
0	1647	-18.817501068115234	4.7560086	-13.25	-26.26	120.0	-16.683939615885418	1.0533345	-12.546885	-21.361025	791040	-0.025824498385190964	5.526252269744873	0.0	0.0	0.835159182548523	0.013713833875954151	0.2083333283662796	0.0	0.0	39.0	338491.9720788002
0	1648	-14.422500610351562	11.338411	1.6	-25.57	95.5	-15.16386006673177	0.6187987	-13.092453	-18.875645	791520	0.05452790856361389	8.727911949157715	0.0	0.0	0.6742784380912781	0.07007638365030289	0.21989528834819794	0.5	0.0	39.0	338672.40259718895
0	1649	-11.949999809265137	11.610051	1.44	-30.52	94.0	-16.475311279296875	0.85485977	-14.949894	-21.950012	792000	-0.06449463218450546	10.826909065246582	0.0	0.0	0.575339138507843	0.03717689588665962	0.15691488981246948	0.5	0.0	39.0	338846.59254717827
0	1650	-23.11750030517578	9.226252	-8.54	-31.3	120.0	-14.546072387695313	1.356674	-10.129356	-18.335722	792480	-0.037477802485227585	12.390595436096191	0.0	0.0	0.5787364840507507	0.10841928422451019	0.23333333432674408	0.0	0.0	36.0	339065.22515177727
0	1651	-26.375	9.165551	-11.5	-35.15	120.0	-18.994681803385415	1.6969182	-16.674496	-24.274817	792960	-0.0423148088157177	7.316917419433594	0.0	0.0	0.8635833859443665	0.08579075336456299	0.28333333134651184	0.0	0.0	39.0	339294.4143099785
0	1652	-27.65999984741211	8.106833	-18.59	-40.2	120.0	-23.244718424479167	1.2647014	-15.738745	-27.806818	793440	-0.04497653245925903	14.537646293640137	0.0	0.0	0.8979359269142151	0.11050532758235931	0.20000000298023224	0.0	0.0	36.0	339514.7959368229
0	1653	-15.880001068115234	12.903372	0.48000005	-33.9	99.75	-23.36705118815104	1.698091	-20.639982	-29.223349	793920	0.06112690642476082	12.917580604553223	0.0	0.0	0.6330577731132507	0.018932171165943146	0.17042607069015503	0.5	0.0	39.0	339703.44881653786
0	1654	-9.619999885559082	9.221573	1.44	-23.94	95.0	-14.349045817057291	0.8383077	-12.938669	-18.922602	794400	-0.06593365222215652	9.068493843078613	0.0	0.0	0.47832009196281433	0.031279418617486954	0.09473684430122375	0.5	0.0	39.0	339884.5787220001
0	1655	-22.389999389648438	8.635285	-15.74	-37.1	120.0	-12.450699869791666	1.0242789	-9.413547	-16.466272	794880	-0.040469322353601456	13.932551383972168	0.0	0.0	0.5477079749107361	0.10021728277206421	0.22083333134651184	0.0	0.0	39.0	340112.1264183521
0	1656	-20.564998626708984	9.081466	-6.2	-31.39	120.0	-15.829071044921875	0.85462767	-14.730431	-20.698507	795360	-0.025898844003677368	12.650063514709473	0.0	0.0	0.6924936175346375	0.11119188368320465	0.13750000298023224	0.0	0.0	19.0	340279.77067780495
0	1657	-4.061428615025112	8.154013	1.74	-17.07	55.714285714285715	-17.500004069010416	1.7196643	-15.225489	-23.710823	795840	-0.23108942806720734	6.702426433563232	0.0	0.0	0.8213991522789001	0.025135420262813568	0.16923077404499054	0.8333333333333334	0.0	39.0	340468.92083644867
0	1658	-15.565000534057617	11.576712	-0.53	-32.4	104.75	-10.281092325846354	0.44762686	-9.31325	-12.19525	796320	0.0722997635602951	20.755435943603516	0.0	0.0	0.4121571481227875	0.041694458574056625	0.08114558458328247	0.5	0.0	39.0	340667.08834671974
0	1659	-14.957499504089355	4.891863	-9.76	-22.68	120.0	-13.758900960286459	0.66311836	-12.723394	-18.442959	796800	-0.02228621207177639	7.3112945556640625	0.0	0.0	0.8739184141159058	0.10572060942649841	0.25833332538604736	0.0	0.0	11.0	340808.99762392044
0	1660	-19.9375	6.8210244	-9.87	-27.32	120.0	-12.18912862141927	0.65251803	-10.987056	-16.772219	797280	-0.020785203203558922	12.557880401611328	0.0	0.0	0.8431828022003174	0.014809873886406422	0.12916666269302368	0.0	0.0	39.0	341035.6702616215
0	1661	-19.967500686645508	8.420012	-7.63	-31.16	120.0	-17.445670572916665	1.936782	-14.397595	-23.530626	797760	-0.04998321831226349	9.759478569030762	0.0	0.0	0.8728170394897461	0.06617110967636108	0.2562499940395355	0.0	5.0	39.0	341263.61878442764
0	1662	-18.235000610351562	14.7860365	1.0	-40.579998	92.5	-15.847955322265625	1.1168549	-14.522441	-21.764393	798240	-0.08888332545757294	18.725011825561523	0.0	0.0	0.8182483911514282	0.02988743782043457	0.10810811072587967	0.5	0.0	39.0	341437.7074651718
0	1663	-27.545000076293945	5.54463	-20.210001	-33.68	120.0	-21.650325520833334	1.114683	-19.745956	-27.505108	798720	-0.030021224170923233	6.682771682739258	0.0	0.0	0.9044094681739807	0.10504162311553955	0.20624999701976776	0.0	0.0	24.0	341618.16510891914
0	1664	-27.40999984741211	8.761388	-15.48	-40.08	120.0	-22.603153483072916	2.3516328	-19.425194	-29.186228	799200	-0.03543947637081146	9.152284622192383	0.0	0.0	0.8164368867874146	0.06308804452419281	0.24166665971279144	0.0	0.0	39.0	341851.72510790825
0	1665	-17.203999328613282	13.475003	2.1000001	-31.54	89.8	-21.815230305989584	1.2991246	-18.000776	-25.298803	799680	-0.06913072615861893	3.4928905963897705	0.0	0.0	0.6105641722679138	0.05887347087264061	0.19376392662525177	0.6666666666666666	0.0	39.0	342068.61543512344
0	1666	-21.702499389648438	2.1969903	-19.390001	-24.15	120.0	-19.934440104166665	1.0199187	-18.09727	-24.137346	800160	-0.01788952387869358	2.409745454788208	0.0	0.0	0.411885529756546	0.02011409029364586	0.10208333283662796	0.0	0.0	39.0	342294.6370880604
0	1667	-26.97749900817871	6.2466087	-18.38	-33.23	120.0	-19.849117024739584	1.370973	-17.53544	-27.45651	800640	-0.04062391072511673	10.811991691589355	0.0	0.0	0.6568333506584167	0.08358518034219742	0.24375000596046448	0.0	0.0	39.0	342517.72721624374
0	1668	-28.022499084472656	5.101271	-19.31	-31.81	120.0	-20.88094482421875	1.1498718	-17.66955	-26.402157	801120	-0.02777242287993431	5.95853328704834	0.0	0.0	0.6734492182731628	0.017030810937285423	0.15416666865348816	0.0	0.0	39.0	342739.78342294693
0	1669	-7.658000183105469	9.521052	1.1600001	-25.68	81.0	-24.874806722005207	1.3925433	-21.25027	-30.450665	801600	-0.16121765971183777	18.951141357421875	0.0	0.0	0.4984920024871826	0.02135351113975048	0.2172839492559433	0.6666666666666666	0.0	39.0	342928.77381777763
0	1670	-15.717499732971191	4.7133656	-12.86	-23.88	120.0	-10.348307291666666	0.80428165	-7.638169	-13.924007	802080	-0.02219279669225216	3.8725314140319824	0.0	0.0	0.8109049201011658	0.10761304199695587	0.11249999701976776	0.0	0.0	14.0	343079.7691590786
0	1671	-14.062001037597657	13.586343	1.5500001	-34.02	87.2	-12.073396809895833	0.58591753	-10.27869	-14.022715	802560	0.07538377493619919	25.097518920898438	0.0	0.0	0.5968824625015259	0.11463810503482819	0.18807339668273926	0.6666666666666666	0.0	9.0	343201.0585606098
0	1672	-15.495000839233398	9.144038	-4.63	-28.28	99.0	-14.457346598307291	0.9242687	-11.6736145	-17.789137	803040	-0.10438064485788345	11.018376350402832	0.0	0.0	0.5823981165885925	0.05175875872373581	0.15656565129756927	0.5	0.0	39.0	343386.5443434715
0	1673	-13.97249984741211	10.063778	-0.80999994	-28.65	96.75	-14.109607950846355	0.8739278	-12.869062	-18.49836	803520	-0.15101471543312073	12.113432884216309	0.0	0.0	0.5833842158317566	0.09199304133653641	0.3100775182247162	0.5	0.0	39.0	343566.4445722103
0	1674	-16.34000015258789	7.2224407	-5.62	-24.51	120.0	-15.104885864257813	0.5440064	-13.7224045	-17.404388	804000	-0.026904739439487457	4.1032867431640625	0.0	0.0	0.9163798689842224	0.03364479914307594	0.18541666865348816	0.0	0.0	39.0	343792.6004104614
0	1675	-13.097500801086426	3.7507827	-7.35	-17.2	120.0	-14.386964925130208	0.97594506	-10.664613	-16.249804	804480	-0.024738887324929237	6.376616954803467	0.0	0.0	0.49517014622688293	0.05984947085380554	0.12708333134651184	0.0	0.0	39.0	344020.4791314602
0	1676	-22.337499618530273	11.278746	-10.36	-33.66	120.0	-13.091239420572917	0.7005253	-10.809275	-17.115162	804960	-0.0334964282810688	21.796167373657227	0.0	0.0	0.9441409111022949	0.027539102360606194	0.17291666567325592	0.0	0.0	39.0	344247.9376039505
0	1677	-24.64499855041504	6.7621837	-15.79	-34.68	120.0	-20.84810791015625	1.7092135	-17.397572	-27.9986	805440	-0.03311898559331894	5.464258193969727	0.0	0.0	0.9934821724891663	0.04919705539941788	0.20000000298023224	0.0	0.0	39.0	344478.83872127533
0	1678	-26.767501831054688	15.464372	-9.929999	-51.32	120.0	-22.293975830078125	6.0179863	-10.935574	-47.12819	805920	-0.040675871074199677	27.174413681030273	0.0	0.0	0.624631941318512	0.10936815291643143	0.19583334028720856	0.0	39.0	23.0	344658.199259758
0	1679	-23.942501068115234	6.6140356	-14.11	-32.14	120.0	-22.442301432291668	1.7847475	-18.529861	-29.06227	806400	-0.02839411422610283	7.306689739227295	0.0	0.0	0.8716899752616882	0.02041110023856163	0.17291666567325592	0.0	0.0	39.0	344885.76835131645
0	1680	-24.952499389648438	10.810635	-8.99	-39.23	120.0	-21.150616455078126	1.5170343	-15.628832	-26.732647	806880	-0.04024798795580864	9.504179954528809	0.0	0.0	0.7785807847976685	0.08056055754423141	0.21041665971279144	0.0	0.0	39.0	345114.7774505615
0	1681	-21.372501373291016	13.430561	-1.5400001	-37.420002	97.5	-20.68916015625	1.1839082	-17.983053	-25.931349	807360	-0.07811911404132843	4.9140214920043945	0.0	0.0	0.787009060382843	0.1077413260936737	0.19487179815769196	0.5	0.0	26.0	345264.4909682274
0	1682	-19.954999923706055	8.412353	-8.5199995	-28.32	101.25	-23.646346028645834	1.3205178	-21.236002	-29.559942	807840	0.12366782873868942	5.02038049697876	0.0	0.0	0.5075599551200867	0.06877834349870682	0.20000000298023224	0.5	0.0	39.0	345461.98296904564
0	1683	-21.110000610351562	6.7381153	-10.53	-29.15	120.0	-20.123612467447916	1.0613414	-14.299581	-23.291803	808320	-0.021555740386247635	10.174696922302246	0.0	0.0	0.906018853187561	0.1117631271481514	0.18125000596046448	0.0	0.0	5.0	345584.80702137947
0	1684	-16.417499542236328	8.945683	-4.2999997	-25.32	120.0	-18.113802083333333	0.8628506	-15.953186	-20.999159	808800	-0.02247229777276516	15.334970474243164	0.0	0.0	0.5994781851768494	0.018933065235614777	0.14791665971279144	0.0	0.0	39.0	345812.9495589733
0	1685	-17.527999877929688	18.462336	1.3000001	-48.98	77.6	-16.677252197265624	1.4549713	-11.67103	-21.24727	809280	0.10931962728500366	21.511768341064453	0.0	0.0	0.8081256747245789	0.09387773275375366	0.19072164595127106	0.6666666666666666	0.0	39.0	345994.09512639046
0	1686	-13.817999267578125	14.635501	2.07	-38.96	92.0	-20.979842122395834	2.2519443	-14.550249	-26.182627	809760	-0.03849628195166588	19.754913330078125	0.0	0.0	0.5647565722465515	0.06086893379688263	0.27391305565834045	0.6666666666666666	1.6666666666666667	39.0	346207.31149840355
0	1687	-9.26199951171875	11.146662	2.3600001	-28.88	83.8	-16.889938354492188	1.4793822	-13.554825	-23.20287	810240	-0.046964578330516815	6.821938514709473	0.0	0.0	0.5053098201751709	0.02734890766441822	0.1885441541671753	0.6666666666666666	0.0	39.0	346400.75928115845
0	1688	-12.895000457763672	9.45493	-6.5	-29.199999	120.0	-11.764383951822916	1.2984093	-8.469562	-19.182854	810720	-0.02782728150486946	14.174312591552734	0.0	0.0	0.4736412763595581	0.004115711897611618	0.13958333432674408	0.0	0.0	39.0	346622.5797216892
